,s_id,t_id,pred,label
162,1,62,0.68212890625,0
163,1,63,0.7119140625,0
164,1,64,0.6337890625,0
165,1,65,0.689453125,0
166,1,66,0.62548828125,0
167,1,67,0.67529296875,0
168,1,68,0.677734375,0
169,1,69,0.6845703125,0
170,1,70,0.77392578125,0
171,1,71,0.64306640625,0
172,1,72,0.703125,0
173,1,73,0.65380859375,0
174,1,74,0.6328125,0
175,1,75,0.6455078125,0
176,1,76,0.78369140625,0
177,1,77,0.7001953125,0
178,1,78,0.6953125,0
179,1,79,0.7587890625,0
180,1,80,0.70947265625,0
181,1,81,0.72509765625,0
182,1,82,0.68115234375,0
183,1,83,0.7490234375,0
184,1,84,0.60546875,0
185,1,85,0.6494140625,0
186,1,86,0.6787109375,0
187,1,87,0.736328125,0
188,1,88,0.6826171875,0
189,1,89,0.7314453125,0
190,1,90,0.6962890625,0
191,1,91,0.662109375,0
192,1,92,0.60205078125,0
193,1,93,0.72607421875,0
194,1,94,0.7470703125,0
195,1,95,0.7216796875,0
196,1,96,0.7294921875,0
197,1,97,0.67626953125,0
198,1,98,0.65087890625,0
199,1,99,0.65185546875,0
200,2,0,0.63818359375,0
201,2,1,0.59228515625,0
202,2,2,0.5693359375,1
203,2,3,0.57470703125,0
204,2,4,0.5673828125,0
205,2,5,0.56201171875,0
206,2,6,0.576171875,0
207,2,7,0.5595703125,0
208,2,8,0.490234375,0
209,2,9,0.5693359375,0
210,2,10,0.541015625,0
211,2,11,0.60498046875,0
212,2,12,0.494873046875,0
213,2,13,0.53369140625,0
214,2,14,0.53564453125,0
215,2,15,0.49658203125,0
216,2,16,0.57763671875,0
217,2,17,0.59765625,0
218,2,18,0.474609375,0
219,2,19,0.529296875,0
220,2,20,0.564453125,0
221,2,21,0.463623046875,0
222,2,22,0.55908203125,0
223,2,23,0.6767578125,0
224,2,24,0.66259765625,0
225,2,25,0.56103515625,0
226,2,26,0.51953125,0
227,2,27,0.7314453125,0
228,2,28,0.55810546875,0
229,2,29,0.66015625,0
230,2,30,0.6884765625,0
231,2,31,0.509765625,0
232,2,32,0.5458984375,0
233,2,33,0.52392578125,0
234,2,34,0.4951171875,0
235,2,35,0.53662109375,0
236,2,36,0.68994140625,0
237,2,37,0.67919921875,0
238,2,38,0.66259765625,0
239,2,39,0.53955078125,0
240,2,40,0.55810546875,0
241,2,41,0.5390625,0
242,2,42,0.5107421875,0
243,2,43,0.50146484375,0
244,2,44,0.58935546875,0
245,2,45,0.6875,0
246,2,46,0.65869140625,0
247,2,47,0.52880859375,0
248,2,48,0.63330078125,0
249,2,49,0.50732421875,0
250,2,50,0.52490234375,0
251,2,51,0.58984375,0
252,2,52,0.525390625,0
253,2,53,0.580078125,0
254,2,54,0.64013671875,0
255,2,55,0.662109375,0
256,2,56,0.58935546875,0
257,2,57,0.623046875,0
258,2,58,0.6611328125,0
259,2,59,0.6611328125,0
260,2,60,0.5927734375,0
261,2,61,0.52490234375,0
262,2,62,0.57275390625,0
263,2,63,0.57763671875,0
264,2,64,0.51904296875,0
265,2,65,0.55078125,0
266,2,66,0.498779296875,0
267,2,67,0.5556640625,0
268,2,68,0.5673828125,0
269,2,69,0.54248046875,0
270,2,70,0.654296875,0
271,2,71,0.5234375,0
272,2,72,0.63232421875,0
273,2,73,0.5615234375,0
274,2,74,0.52197265625,0
275,2,75,0.57568359375,0
276,2,76,0.69091796875,0
277,2,77,0.55419921875,0
278,2,78,0.5263671875,0
279,2,79,0.6552734375,0
280,2,80,0.576171875,0
281,2,81,0.56787109375,0
282,2,82,0.52392578125,0
283,2,83,0.64599609375,0
284,2,84,0.45751953125,0
285,2,85,0.517578125,0
286,2,86,0.50244140625,0
287,2,87,0.63037109375,0
288,2,88,0.61279296875,0
289,2,89,0.6630859375,0
290,2,90,0.63037109375,0
291,2,91,0.61279296875,0
292,2,92,0.5244140625,0
293,2,93,0.6650390625,0
294,2,94,0.666015625,0
295,2,95,0.654296875,0
296,2,96,0.65625,0
297,2,97,0.5703125,0
298,2,98,0.4853515625,0
299,2,99,0.57568359375,0
300,3,0,0.50732421875,0
301,3,1,0.47021484375,0
302,3,2,0.57861328125,0
303,3,3,0.56640625,1
304,3,4,0.486328125,0
305,3,5,0.49365234375,0
306,3,6,0.5859375,0
307,3,7,0.50732421875,0
308,3,8,0.415283203125,0
309,3,9,0.44970703125,0
310,3,10,0.477783203125,0
311,3,11,0.5078125,0
312,3,12,0.42822265625,0
313,3,13,0.53076171875,0
314,3,14,0.429931640625,0
315,3,15,0.397216796875,0
316,3,16,0.4873046875,0
317,3,17,0.5634765625,0
318,3,18,0.44482421875,0
319,3,19,0.46337890625,0
320,3,20,0.497314453125,0
321,3,21,0.443115234375,0
322,3,22,0.5029296875,0
323,3,23,0.61083984375,0
324,3,24,0.560546875,0
325,3,25,0.474609375,0
326,3,26,0.45556640625,0
327,3,27,0.619140625,0
328,3,28,0.51171875,0
329,3,29,0.61474609375,0
330,3,30,0.65771484375,0
331,3,31,0.411376953125,0
332,3,32,0.499267578125,0
333,3,33,0.501953125,0
334,3,34,0.448974609375,0
335,3,35,0.477783203125,0
336,3,36,0.6220703125,0
337,3,37,0.6103515625,0
338,3,38,0.576171875,0
339,3,39,0.443359375,0
340,3,40,0.4404296875,0
341,3,41,0.493896484375,0
342,3,42,0.437744140625,0
343,3,43,0.42041015625,0
344,3,44,0.5986328125,0
345,3,45,0.59521484375,0
346,3,46,0.59130859375,0
347,3,47,0.426513671875,0
348,3,48,0.609375,0
349,3,49,0.4375,0
350,3,50,0.42333984375,0
351,3,51,0.513671875,0
352,3,52,0.425537109375,0
353,3,53,0.50146484375,0
354,3,54,0.52685546875,0
355,3,55,0.58740234375,0
356,3,56,0.5546875,0
357,3,57,0.54150390625,0
358,3,58,0.60498046875,0
359,3,59,0.5869140625,0
360,3,60,0.50439453125,0
361,3,61,0.451904296875,0
362,3,62,0.5341796875,0
363,3,63,0.509765625,0
364,3,64,0.4287109375,0
365,3,65,0.47802734375,0
366,3,66,0.39697265625,0
367,3,67,0.44091796875,0
368,3,68,0.454345703125,0
369,3,69,0.468017578125,0
370,3,70,0.63232421875,0
371,3,71,0.46337890625,0
372,3,72,0.533203125,0
373,3,73,0.48779296875,0
374,3,74,0.433349609375,0
375,3,75,0.53955078125,0
376,3,76,0.65869140625,0
377,3,77,0.51318359375,0
378,3,78,0.471435546875,0
379,3,79,0.58740234375,0
380,3,80,0.51025390625,0
381,3,81,0.5078125,0
382,3,82,0.46484375,0
383,3,83,0.552734375,0
384,3,84,0.388427734375,0
385,3,85,0.441162109375,0
386,3,86,0.447509765625,0
387,3,87,0.56494140625,0
388,3,88,0.4921875,0
389,3,89,0.5810546875,0
390,3,90,0.54638671875,0
391,3,91,0.5654296875,0
392,3,92,0.489990234375,0
393,3,93,0.61865234375,0
394,3,94,0.59033203125,0
395,3,95,0.56787109375,0
396,3,96,0.57080078125,0
397,3,97,0.51611328125,0
398,3,98,0.448974609375,0
399,3,99,0.4697265625,0
400,4,0,0.63623046875,0
401,4,1,0.60693359375,0
402,4,2,0.6142578125,0
403,4,3,0.6259765625,0
404,4,4,0.560546875,1
405,4,5,0.60693359375,0
406,4,6,0.6416015625,0
407,4,7,0.5927734375,0
408,4,8,0.55029296875,0
409,4,9,0.5673828125,0
410,4,10,0.59814453125,0
411,4,11,0.62744140625,0
412,4,12,0.5546875,0
413,4,13,0.56298828125,0
414,4,14,0.6181640625,0
415,4,15,0.5390625,0
416,4,16,0.5859375,0
417,4,17,0.60400390625,0
418,4,18,0.51611328125,0
419,4,19,0.607421875,0
420,4,20,0.59228515625,0
421,4,21,0.50341796875,0
422,4,22,0.59375,0
423,4,23,0.69580078125,0
424,4,24,0.66064453125,0
425,4,25,0.5849609375,0
426,4,26,0.5478515625,0
427,4,27,0.71240234375,0
428,4,28,0.59912109375,0
429,4,29,0.669921875,0
430,4,30,0.69970703125,0
431,4,31,0.51171875,0
432,4,32,0.5615234375,0
433,4,33,0.58740234375,0
434,4,34,0.53076171875,0
435,4,35,0.55078125,0
436,4,36,0.70654296875,0
437,4,37,0.69873046875,0
438,4,38,0.6865234375,0
439,4,39,0.5625,0
440,4,40,0.609375,0
441,4,41,0.58740234375,0
442,4,42,0.5771484375,0
443,4,43,0.52099609375,0
444,4,44,0.63720703125,0
445,4,45,0.6806640625,0
446,4,46,0.67822265625,0
447,4,47,0.60107421875,0
448,4,48,0.71630859375,0
449,4,49,0.56005859375,0
450,4,50,0.587890625,0
451,4,51,0.62646484375,0
452,4,52,0.58447265625,0
453,4,53,0.65771484375,0
454,4,54,0.68603515625,0
455,4,55,0.7392578125,0
456,4,56,0.6474609375,0
457,4,57,0.6689453125,0
458,4,58,0.705078125,0
459,4,59,0.69482421875,0
460,4,60,0.64208984375,0
461,4,61,0.5859375,0
462,4,62,0.6259765625,0
463,4,63,0.63427734375,0
464,4,64,0.56103515625,0
465,4,65,0.61865234375,0
466,4,66,0.56640625,0
467,4,67,0.58251953125,0
468,4,68,0.58544921875,0
469,4,69,0.59765625,0
470,4,70,0.69091796875,0
471,4,71,0.57275390625,0
472,4,72,0.650390625,0
473,4,73,0.5908203125,0
474,4,74,0.5537109375,0
475,4,75,0.60302734375,0
476,4,76,0.7099609375,0
477,4,77,0.61865234375,0
478,4,78,0.591796875,0
479,4,79,0.68408203125,0
480,4,80,0.6064453125,0
481,4,81,0.619140625,0
482,4,82,0.580078125,0
483,4,83,0.6494140625,0
484,4,84,0.51806640625,0
485,4,85,0.5810546875,0
486,4,86,0.57080078125,0
487,4,87,0.65869140625,0
488,4,88,0.6416015625,0
489,4,89,0.6904296875,0
490,4,90,0.66552734375,0
491,4,91,0.62109375,0
492,4,92,0.5380859375,0
493,4,93,0.70361328125,0
494,4,94,0.69287109375,0
495,4,95,0.6884765625,0
496,4,96,0.6953125,0
497,4,97,0.63623046875,0
498,4,98,0.5771484375,0
499,4,99,0.61376953125,0
500,5,0,0.5712890625,0
501,5,1,0.52783203125,0
502,5,2,0.58642578125,0
503,5,3,0.56689453125,0
504,5,4,0.513671875,0
505,5,5,0.5283203125,1
506,5,6,0.59814453125,0
507,5,7,0.53076171875,0
508,5,8,0.468017578125,0
509,5,9,0.52587890625,0
510,5,10,0.52783203125,0
511,5,11,0.583984375,0
512,5,12,0.46826171875,0
513,5,13,0.52685546875,0
514,5,14,0.489013671875,0
515,5,15,0.41552734375,0
516,5,16,0.52734375,0
517,5,17,0.541015625,0
518,5,18,0.4501953125,0
519,5,19,0.52001953125,0
520,5,20,0.50146484375,0
521,5,21,0.4072265625,0
522,5,22,0.482666015625,0
523,5,23,0.64013671875,0
524,5,24,0.5888671875,0
525,5,25,0.5166015625,0
526,5,26,0.453369140625,0
527,5,27,0.65087890625,0
528,5,28,0.537109375,0
529,5,29,0.64599609375,0
530,5,30,0.65087890625,0
531,5,31,0.43212890625,0
532,5,32,0.52001953125,0
533,5,33,0.51123046875,0
534,5,34,0.460205078125,0
535,5,35,0.505859375,0
536,5,36,0.65625,0
537,5,37,0.67333984375,0
538,5,38,0.6083984375,0
539,5,39,0.492919921875,0
540,5,40,0.50537109375,0
541,5,41,0.50146484375,0
542,5,42,0.491455078125,0
543,5,43,0.481689453125,0
544,5,44,0.546875,0
545,5,45,0.650390625,0
546,5,46,0.64697265625,0
547,5,47,0.492919921875,0
548,5,48,0.65673828125,0
549,5,49,0.50244140625,0
550,5,50,0.483642578125,0
551,5,51,0.56982421875,0
552,5,52,0.482177734375,0
553,5,53,0.564453125,0
554,5,54,0.60791015625,0
555,5,55,0.6376953125,0
556,5,56,0.56201171875,0
557,5,57,0.6201171875,0
558,5,58,0.6640625,0
559,5,59,0.5966796875,0
560,5,60,0.583984375,0
561,5,61,0.47802734375,0
562,5,62,0.55810546875,0
563,5,63,0.5712890625,0
564,5,64,0.478271484375,0
565,5,65,0.517578125,0
566,5,66,0.4716796875,0
567,5,67,0.5244140625,0
568,5,68,0.5302734375,0
569,5,69,0.52685546875,0
570,5,70,0.63720703125,0
571,5,71,0.494873046875,0
572,5,72,0.56982421875,0
573,5,73,0.5380859375,0
574,5,74,0.483154296875,0
575,5,75,0.495361328125,0
576,5,76,0.68603515625,0
577,5,77,0.5498046875,0
578,5,78,0.53125,0
579,5,79,0.6513671875,0
580,5,80,0.55908203125,0
581,5,81,0.556640625,0
582,5,82,0.50830078125,0
583,5,83,0.6103515625,0
584,5,84,0.42919921875,0
585,5,85,0.466796875,0
586,5,86,0.50830078125,0
587,5,87,0.60595703125,0
588,5,88,0.5546875,0
589,5,89,0.62060546875,0
590,5,90,0.56884765625,0
591,5,91,0.5166015625,0
592,5,92,0.473388671875,0
593,5,93,0.62353515625,0
594,5,94,0.6357421875,0
595,5,95,0.615234375,0
596,5,96,0.62060546875,0
597,5,97,0.53173828125,0
598,5,98,0.482421875,0
599,5,99,0.54052734375,0
600,6,0,0.6259765625,0
601,6,1,0.59521484375,0
602,6,2,0.62841796875,0
603,6,3,0.640625,0
604,6,4,0.568359375,0
605,6,5,0.583984375,0
606,6,6,0.65771484375,1
607,6,7,0.57763671875,0
608,6,8,0.53564453125,0
609,6,9,0.57568359375,0
610,6,10,0.60498046875,0
611,6,11,0.64599609375,0
612,6,12,0.53515625,0
613,6,13,0.59130859375,0
614,6,14,0.5419921875,0
615,6,15,0.494873046875,0
616,6,16,0.59814453125,0
617,6,17,0.5869140625,0
618,6,18,0.52294921875,0
619,6,19,0.578125,0
620,6,20,0.533203125,0
621,6,21,0.461181640625,0
622,6,22,0.5498046875,0
623,6,23,0.70556640625,0
624,6,24,0.65087890625,0
625,6,25,0.58203125,0
626,6,26,0.509765625,0
627,6,27,0.71435546875,0
628,6,28,0.59814453125,0
629,6,29,0.705078125,0
630,6,30,0.6953125,0
631,6,31,0.471923828125,0
632,6,32,0.57666015625,0
633,6,33,0.587890625,0
634,6,34,0.50390625,0
635,6,35,0.5751953125,0
636,6,36,0.69921875,0
637,6,37,0.73681640625,0
638,6,38,0.65185546875,0
639,6,39,0.5498046875,0
640,6,40,0.56201171875,0
641,6,41,0.57275390625,0
642,6,42,0.56982421875,0
643,6,43,0.53271484375,0
644,6,44,0.6171875,0
645,6,45,0.685546875,0
646,6,46,0.70849609375,0
647,6,47,0.5537109375,0
648,6,48,0.7197265625,0
649,6,49,0.56396484375,0
650,6,50,0.560546875,0
651,6,51,0.6259765625,0
652,6,52,0.55908203125,0
653,6,53,0.607421875,0
654,6,54,0.658203125,0
655,6,55,0.67919921875,0
656,6,56,0.6083984375,0
657,6,57,0.6572265625,0
658,6,58,0.70068359375,0
659,6,59,0.63134765625,0
660,6,60,0.62744140625,0
661,6,61,0.54052734375,0
662,6,62,0.6142578125,0
663,6,63,0.6220703125,0
664,6,64,0.52880859375,0
665,6,65,0.5859375,0
666,6,66,0.52294921875,0
667,6,67,0.5888671875,0
668,6,68,0.59716796875,0
669,6,69,0.60009765625,0
670,6,70,0.69287109375,0
671,6,71,0.54736328125,0
672,6,72,0.623046875,0
673,6,73,0.5703125,0
674,6,74,0.53271484375,0
675,6,75,0.54443359375,0
676,6,76,0.73388671875,0
677,6,77,0.61279296875,0
678,6,78,0.61181640625,0
679,6,79,0.68017578125,0
680,6,80,0.6201171875,0
681,6,81,0.62353515625,0
682,6,82,0.56982421875,0
683,6,83,0.64306640625,0
684,6,84,0.4853515625,0
685,6,85,0.51806640625,0
686,6,86,0.58837890625,0
687,6,87,0.66748046875,0
688,6,88,0.59423828125,0
689,6,89,0.64990234375,0
690,6,90,0.60888671875,0
691,6,91,0.5751953125,0
692,6,92,0.517578125,0
693,6,93,0.67578125,0
694,6,94,0.67626953125,0
695,6,95,0.6572265625,0
696,6,96,0.6650390625,0
697,6,97,0.576171875,0
698,6,98,0.55908203125,0
699,6,99,0.580078125,0
700,7,0,0.60107421875,0
701,7,1,0.56298828125,0
702,7,2,0.5791015625,0
703,7,3,0.6103515625,0
704,7,4,0.5556640625,0
705,7,5,0.5546875,0
706,7,6,0.603515625,0
707,7,7,0.568359375,1
708,7,8,0.51806640625,0
709,7,9,0.56396484375,0
710,7,10,0.580078125,0
711,7,11,0.62109375,0
712,7,12,0.5263671875,0
713,7,13,0.564453125,0
714,7,14,0.57177734375,0
715,7,15,0.478515625,0
716,7,16,0.59423828125,0
717,7,17,0.57470703125,0
718,7,18,0.491943359375,0
719,7,19,0.5888671875,0
720,7,20,0.5029296875,0
721,7,21,0.46044921875,0
722,7,22,0.5146484375,0
723,7,23,0.6669921875,0
724,7,24,0.6328125,0
725,7,25,0.5439453125,0
726,7,26,0.49365234375,0
727,7,27,0.66845703125,0
728,7,28,0.59130859375,0
729,7,29,0.6806640625,0
730,7,30,0.67041015625,0
731,7,31,0.4462890625,0
732,7,32,0.5478515625,0
733,7,33,0.5322265625,0
734,7,34,0.494140625,0
735,7,35,0.54736328125,0
736,7,36,0.69140625,0
737,7,37,0.68603515625,0
738,7,38,0.60986328125,0
739,7,39,0.50146484375,0
740,7,40,0.51953125,0
741,7,41,0.578125,0
742,7,42,0.53662109375,0
743,7,43,0.5078125,0
744,7,44,0.6142578125,0
745,7,45,0.63671875,0
746,7,46,0.67431640625,0
747,7,47,0.5390625,0
748,7,48,0.68408203125,0
749,7,49,0.54296875,0
750,7,50,0.5185546875,0
751,7,51,0.60791015625,0
752,7,52,0.51611328125,0
753,7,53,0.5869140625,0
754,7,54,0.62109375,0
755,7,55,0.66259765625,0
756,7,56,0.58837890625,0
757,7,57,0.623046875,0
758,7,58,0.68505859375,0
759,7,59,0.60498046875,0
760,7,60,0.6171875,0
761,7,61,0.5205078125,0
762,7,62,0.57763671875,0
763,7,63,0.603515625,0
764,7,64,0.4833984375,0
765,7,65,0.55322265625,0
766,7,66,0.50634765625,0
767,7,67,0.55712890625,0
768,7,68,0.55859375,0
769,7,69,0.5810546875,0
770,7,70,0.6640625,0
771,7,71,0.54150390625,0
772,7,72,0.56884765625,0
773,7,73,0.5458984375,0
774,7,74,0.51123046875,0
775,7,75,0.5478515625,0
776,7,76,0.7041015625,0
777,7,77,0.578125,0
778,7,78,0.59619140625,0
779,7,79,0.6787109375,0
780,7,80,0.5927734375,0
781,7,81,0.60009765625,0
782,7,82,0.54833984375,0
783,7,83,0.65283203125,0
784,7,84,0.489501953125,0
785,7,85,0.51025390625,0
786,7,86,0.5576171875,0
787,7,87,0.62841796875,0
788,7,88,0.60009765625,0
789,7,89,0.66162109375,0
790,7,90,0.62841796875,0
791,7,91,0.55712890625,0
792,7,92,0.49560546875,0
793,7,93,0.6396484375,0
794,7,94,0.64501953125,0
795,7,95,0.6025390625,0
796,7,96,0.60986328125,0
797,7,97,0.53125,0
798,7,98,0.5087890625,0
799,7,99,0.56884765625,0
800,8,0,0.75146484375,0
801,8,1,0.72802734375,0
802,8,2,0.74072265625,0
803,8,3,0.74560546875,0
804,8,4,0.7265625,0
805,8,5,0.69482421875,0
806,8,6,0.7548828125,0
807,8,7,0.69775390625,0
808,8,8,0.68701171875,1
809,8,9,0.70947265625,0
810,8,10,0.70458984375,0
811,8,11,0.73876953125,0
812,8,12,0.68408203125,0
813,8,13,0.71533203125,0
814,8,14,0.72216796875,0
815,8,15,0.65869140625,0
816,8,16,0.7236328125,0
817,8,17,0.728515625,0
818,8,18,0.67041015625,0
819,8,19,0.732421875,0
820,8,20,0.71923828125,0
821,8,21,0.58935546875,0
822,8,22,0.69873046875,0
823,8,23,0.78662109375,0
824,8,24,0.77587890625,0
825,8,25,0.70849609375,0
826,8,26,0.658203125,0
827,8,27,0.82177734375,0
828,8,28,0.705078125,0
829,8,29,0.78369140625,0
830,8,30,0.80615234375,0
831,8,31,0.6640625,0
832,8,32,0.72412109375,0
833,8,33,0.71484375,0
834,8,34,0.625,0
835,8,35,0.69775390625,0
836,8,36,0.78857421875,0
837,8,37,0.79248046875,0
838,8,38,0.78564453125,0
839,8,39,0.689453125,0
840,8,40,0.7197265625,0
841,8,41,0.71044921875,0
842,8,42,0.70458984375,0
843,8,43,0.67236328125,0
844,8,44,0.72314453125,0
845,8,45,0.81787109375,0
846,8,46,0.767578125,0
847,8,47,0.740234375,0
848,8,48,0.79296875,0
849,8,49,0.681640625,0
850,8,50,0.712890625,0
851,8,51,0.744140625,0
852,8,52,0.7099609375,0
853,8,53,0.72802734375,0
854,8,54,0.74609375,0
855,8,55,0.7919921875,0
856,8,56,0.74462890625,0
857,8,57,0.73876953125,0
858,8,58,0.77880859375,0
859,8,59,0.76220703125,0
860,8,60,0.71875,0
861,8,61,0.681640625,0
862,8,62,0.70556640625,0
863,8,63,0.7373046875,0
864,8,64,0.67041015625,0
865,8,65,0.708984375,0
866,8,66,0.666015625,0
867,8,67,0.71044921875,0
868,8,68,0.7080078125,0
869,8,69,0.7197265625,0
870,8,70,0.78955078125,0
871,8,71,0.67626953125,0
872,8,72,0.7314453125,0
873,8,73,0.70703125,0
874,8,74,0.669921875,0
875,8,75,0.6943359375,0
876,8,76,0.83154296875,0
877,8,77,0.73291015625,0
878,8,78,0.732421875,0
879,8,79,0.78759765625,0
880,8,80,0.748046875,0
881,8,81,0.7509765625,0
882,8,82,0.71142578125,0
883,8,83,0.75537109375,0
884,8,84,0.65966796875,0
885,8,85,0.67333984375,0
886,8,86,0.72119140625,0
887,8,87,0.7763671875,0
888,8,88,0.7431640625,0
889,8,89,0.78955078125,0
890,8,90,0.765625,0
891,8,91,0.73095703125,0
892,8,92,0.67626953125,0
893,8,93,0.7890625,0
894,8,94,0.767578125,0
895,8,95,0.7646484375,0
896,8,96,0.76171875,0
897,8,97,0.72265625,0
898,8,98,0.71142578125,0
899,8,99,0.71826171875,0
900,9,0,0.7099609375,0
901,9,1,0.6435546875,0
902,9,2,0.67529296875,0
903,9,3,0.68408203125,0
904,9,4,0.68017578125,0
905,9,5,0.6669921875,0
906,9,6,0.69677734375,0
907,9,7,0.6591796875,0
908,9,8,0.57373046875,0
909,9,9,0.6083984375,1
910,9,10,0.6435546875,0
911,9,11,0.703125,0
912,9,12,0.60302734375,0
913,9,13,0.65966796875,0
914,9,14,0.63671875,0
915,9,15,0.56494140625,0
916,9,16,0.71337890625,0
917,9,17,0.6748046875,0
918,9,18,0.583984375,0
919,9,19,0.65380859375,0
920,9,20,0.65869140625,0
921,9,21,0.5703125,0
922,9,22,0.6259765625,0
923,9,23,0.7548828125,0
924,9,24,0.7275390625,0
925,9,25,0.64208984375,0
926,9,26,0.640625,0
927,9,27,0.779296875,0
928,9,28,0.67919921875,0
929,9,29,0.751953125,0
930,9,30,0.7685546875,0
931,9,31,0.61865234375,0
932,9,32,0.67041015625,0
933,9,33,0.66162109375,0
934,9,34,0.64501953125,0
935,9,35,0.63916015625,0
936,9,36,0.7607421875,0
937,9,37,0.76953125,0
938,9,38,0.7275390625,0
939,9,39,0.6328125,0
940,9,40,0.62353515625,0
941,9,41,0.65234375,0
942,9,42,0.61865234375,0
943,9,43,0.6201171875,0
944,9,44,0.712890625,0
945,9,45,0.71728515625,0
946,9,46,0.77880859375,0
947,9,47,0.62890625,0
